technology,C in fuel,C stored,co2_emissions,CO2 stored,FOM,VOM,ammonia-input,c_b,c_v,capacity,capture rate,capture_rate,carbondioxide-input,compression-electricity-input,compression-heat-output,discount rate,efficiency,efficiency-biomass,efficiency-heat,efficiency-hydrogen,efficiency-tot,electricity-input,fuel,heat-input,heat-output,hydrogen-input,investment,lifetime,lohc-input,methane-input,methanol-input,min_fill_level,nitrogen-input,p_nom_ratio,pelletizing cost,capital_cost,marginal_cost
electrolysis,,,0.0,,2.0,0.0,,,,,,,,,,0.07,0.8,,0.17,,,,0.0,,,,436110.6,30.0,,,,,,,,3725.6731517787857,0.0
fuel cell,,,0.0,,5.0,0.0,,1.25,,,,,,,,0.07,0.58,,,,,,0.0,,,,1177000.0,10.0,,,,,,,,19230.898471269462,0.0
gas,,,0.2,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,21.507,,,,0.0,25.0,,,,,,,,0.0,21.507
gas boiler steam,,,0.0,,4.18,1.07,,,,,,,,,,0.07,0.93,,,,,,0.0,,,,48631.5,25.0,,,,,,,,527.075662780057,1.07
gas storage,,,0.0,,3.59,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,32.1,100.0,,,,,,,,0.2889355037164521,0.0
gas storage charger,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,15343.8,25.0,,,,,,,,111.82586804943537,0.0
gas storage discharger,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,5114.6,25.0,,,,,,,,37.27528934981179,0.0
geothermal,,,0.03,,1.808,0.0,,,,,,,,,,0.055,0.24,,,,,,0.0,,,,5925904.0,30.0,,,,,,,,43729.06527540345,0.0
helmeth,,,0.0,,3.0,0.0,,,,,,,,,,0.07,0.8,,,,,,0.0,,,,2140000.0,25.0,,,,,,,,21048.958116216316,0.0
home battery inverter,,,0.0,,0.34,0.0,,,,,,,,,,0.07,0.96,,,,,,0.0,,,,244024.2,10.0,,,,,,,,3021.288747705021,0.0
home battery storage,,,0.0,,2.5,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2755676.0,20.0,,,,,,,,27943.16389384829,0.0
hydro,,,0.0,,2.826,0.0,,,,,,,,,,0.055,0.9,,,,,,0.0,,,,3007710.0,100.0,,,,,,,,21335.46668383326,0.0
hydrogen storage compressor,,,0.0,,4.0,0.0,,,,,,,,0.05,,0.07,1.0,,,,,,0.0,,,,84979.4,15.0,,,,,,,,1081.1319924378577,0.0
hydrogen storage tank type 1,,,0.0,,2.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,13086.1,20.0,,,,6.0,,,,127.13883625379002,0.0
hydrogen storage tank type 1 including compressor,,,0.0,,1.11,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,48053.7,30.0,,,,,,,,374.1972569327627,0.0
hydrogen storage underground,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2140.0,100.0,,,,,,,,12.737418969224663,0.0
industrial heat pump high temperature,,,0.0,,0.09,3.424,,,,,,,,,,0.07,3.05,,,,,,0.0,,,,999979.2,20.0,,,,,,,,8093.203433321662,3.424
industrial heat pump medium temperature,,,0.0,,0.11,3.424,,,,,,,,,,0.07,2.7,,,,,,0.0,,,,833316.0,20.0,,,,,,,,6758.491151147047,3.424
lignite,,,0.41,,1.6,3.745,,,,,,,,,,0.07,0.33,,,,,,3.103,,,,4114695.7,40.0,,,,,,,,31804.718586033872,13.148030303030303
methanation,,,0.0,,3.0,0.0,,,,,,,0.2,,,0.07,0.8,,,,,,0.0,,,1.28,672602.0,20.0,,,,,,,,7105.958492777322,0.0
methane storage tank incl. compressor,,,0.0,,1.9,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,9233.244,30.0,,,,,,,,78.09499299648475,0.0
methanolisation,,,0.0,,3.0,6.709,,,,,0.9,,0.25,,,0.07,1.0,,,,,0.27,0.0,,,1.14,696261.048,20.0,,,,,,,,7355.913463274921,6.709
micro CHP,,,0.0,,6.11,0.0,,,,,,,,,,0.07,0.35,,0.61,,,,0.0,,,,7928988.9,20.0,,,,,,,,104712.19767027604,0.0
nuclear,,,0.0,,1.968,2.47,,,,,,,,,,0.059,0.327,,,,,,2.782,,,,7729586.0,60.0,,,,,,,,52936.0196445601,10.977645259938837
offwind,,,0.0,,3.002,0.021,,,,,,,,,,0.054,1.0,,,,,,0.0,,,,3121902.0,30.0,,,,,,,,26002.329786579914,0.0
offwind-ac-connection-submarine,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2872.95,25.0,,,,,,,,20.93810709293821,0.0
offwind-ac-connection-underground,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1435.94,25.0,,,,,,,,10.465154457624985,0.0
offwind-ac-station,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,267500.0,25.0,,,,,,,,1949.5444220612862,0.0
offwind-dc-connection-submarine,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,2140.0,25.0,,,,,,,,15.596355376490289,0.0
offwind-dc-connection-underground,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1070.0,25.0,,,,,,,,7.798177688245144,0.0
offwind-dc-station,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,428000.0,25.0,,,,,,,,3119.271075298058,0.0
offwind_floating,,,0.0,,1.722,0.0,,,,,,,,,,0.054,1.0,,,,,,0.0,,,,4680017.0,30.0,,,,,,,,33892.118161179285,0.0
oil,,,0.26,,2.46,6.42,,,,,,,,,,0.07,0.35,,,,,,53.5,,,,367010.0,25.0,,,,,,,,3441.574470355756,159.27714285714285
onwind,,,0.0,,2.348,1.445,,,,,,,,,,0.058,1.0,,,,,,0.0,,,,1150000.0,30.0,,,,,,,,9237.847324010487,0.0
ror,,,0.0,,1.69,0.0,,,,,,,,,,0.055,0.9,,,,,,0.0,,,,8461050.0,100.0,,,,,,,,51855.82754262005,0.0
seawater RO desalination,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,0.0,0.0,,,,0.0,25.0,,,,,,,,0.0,0.0
seawater desalination,,,0.0,,4.0,0.0,,,,,,,,,,0.07,1.0,,,,,3.03,0.0,,,,35183.794,30.0,,,,,,,,360.3378153161923,0.0
solar,,,0.0,,1.732,0.011,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1038435.0,20.0,,,,,,,,3152.4826440007428,0.0
solar-rooftop,,,0.0,,1.097,0.0,,,,,,,,,,0.04,1.0,,,,,,0.0,,,,2103797.0,20.0,,,,,,,,15107.592545944302,0.0
solar-rooftop commercial,,,0.0,,1.052,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,1439557.0,20.0,,,,,,,,12827.047221834797,0.0
solar-rooftop residential,,,0.0,,1.27,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,814120.2,40.0,,,,,,,,6064.600635972475,0.0
solar-utility,,,0.0,,2.48,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,371889.2,40.0,,,,,,,,3152.4826440007428,0.0
solar-utility single-axis tracking,,,0.0,,2.29,0.0,,,,,,,,,,0.07,1.0,,,,,,0.0,,,,440444.1,40.0,,,,,,,,3662.5440524433743,0.0
solid biomass,,,0.37,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,12.84,,,,0.0,25.0,,,,,,,,0.0,12.84
solid biomass boiler steam,,,0.0,,6.08,3.017,,,,,,,,,,0.07,0.89,,,,,,0.0,,,,632273.7,25.0,,,,,,,,7872.978629158198,3.017
solid biomass boiler steam CC,,,0.0,,6.08,3.017,,,,,,,,,,0.07,0.89,,,,,,0.0,,,,632273.7,25.0,,,,,,,,7872.978629158198,3.017
solid biomass to hydrogen,,,0.0,,4.25,0.0,,,,,0.9,,,,,0.07,0.56,,,,,,0.0,,,,3745000.0,25.0,,,,,,,,40811.53286776212,0.0
uranium,,,0.0,,0.0,0.0,,,,,,,,,,0.07,1.0,,,,,,2.782,,,,0.0,25.0,,,,,,,,0.0,2.782
waste CHP,,,0.0,,2.36,28.376,,0.29,1.0,,,,,,,0.07,0.21,,0.76,,,,0.0,,,,8678117.3,25.0,,,,,,,,80640.53800310353,28.376
waste CHP CC,,,0.0,,2.36,28.376,,0.29,1.0,,,,,,,0.07,0.21,,0.76,,,,0.0,,,,8678117.3,25.0,,,,,,,,80640.53800310353,28.376
water tank charger,,,0.0,,0.0,0.0,,,,,,,,,,0.07,0.84,,,,,,0.0,,,,0.0,25.0,,,,,,,,0.0,0.0
water tank discharger,,,0.0,,0.0,0.0,,,,,,,,,,0.07,0.84,,,,,,0.0,,,,0.0,25.0,,,,,,,,0.0,0.0
battery,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8763.692219082588,0.0
H2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25096.45800987799,0.0
