period,duoarea,area-name,product,product-name,process,process-name,series,series-description,value,units
2022-10-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.28,$/MCF
2022-10-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.93,$/MCF
2022-10-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.54,$/MCF
2022-10-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.87,$/MCF
2022-09-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.34,$/MCF
2022-09-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.81,$/MCF
2022-09-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.28,$/MCF
2022-09-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.97,$/MCF
2022-09-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.35,$/MCF
2022-09-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.41,$/MCF
2022-09-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.53,$/MCF
2022-09-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.47,$/MCF
2022-09-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.67,$/MCF
2022-09-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.58,$/MCF
2022-09-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.23,$/MCF
2022-09-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.1,$/MCF
2022-09-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.98,$/MCF
2022-09-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.69,$/MCF
2022-09-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.29,$/MCF
2022-09-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.35,$/MCF
2022-09-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.61,$/MCF
2022-09-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.47,$/MCF
2022-09-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.04,$/MCF
2022-09-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.14,$/MCF
2022-09-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.49,$/MCF
2022-09-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.58,$/MCF
2022-09-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.32,$/MCF
2022-09-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.92,$/MCF
2022-09-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.12,$/MCF
2022-09-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.39,$/MCF
2022-09-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.82,$/MCF
2022-09-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.05,$/MCF
2022-09-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.87,$/MCF
2022-09-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.67,$/MCF
2022-09-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.44,$/MCF
2022-09-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.25,$/MCF
2022-09-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),9.64,$/MCF
2022-09-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.78,$/MCF
2022-09-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.75,$/MCF
2022-09-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-09-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.14,$/MCF
2022-09-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.06,$/MCF
2022-09-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.64,$/MCF
2022-09-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.61,$/MCF
2022-09-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.72,$/MCF
2022-09-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.97,$/MCF
2022-09-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.53,$/MCF
2022-09-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.22,$/MCF
2022-09-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6,$/MCF
2022-09-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.43,$/MCF
2022-09-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.59,$/MCF
2022-09-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),33.91,$/MCF
2022-09-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.32,$/MCF
2022-09-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.6,$/MCF
2022-09-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.2,$/MCF
2022-09-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15,$/MCF
2022-08-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.02,$/MCF
2022-08-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.1,$/MCF
2022-08-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.01,$/MCF
2022-08-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.96,$/MCF
2022-08-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.32,$/MCF
2022-08-01,SMI,USA-MI,EPG0,Natural Gas,PIN,Industrial Price,N3035MI3,Michigan Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.97,$/MCF
2022-08-01,SIN,USA-IN,EPG0,Natural Gas,PIN,Industrial Price,N3035IN3,Indiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.5,$/MCF
2022-08-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.4,$/MCF
2022-08-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.45,$/MCF
2022-08-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),34.88,$/MCF
2022-08-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.93,$/MCF
2022-08-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.56,$/MCF
2022-08-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.27,$/MCF
2022-08-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.57,$/MCF
2022-08-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.19,$/MCF
2022-08-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.52,$/MCF
2022-08-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.25,$/MCF
2022-08-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.52,$/MCF
2022-08-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.31,$/MCF
2022-08-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.97,$/MCF
2022-08-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.78,$/MCF
2022-08-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.69,$/MCF
2022-08-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.7,$/MCF
2022-08-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.22,$/MCF
2022-08-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.41,$/MCF
2022-08-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.03,$/MCF
2022-08-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.34,$/MCF
2022-08-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.76,$/MCF
2022-08-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.54,$/MCF
2022-08-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.22,$/MCF
2022-08-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.49,$/MCF
2022-08-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.21,$/MCF
2022-08-01,SMT,USA-MT,EPG0,Natural Gas,PIN,Industrial Price,N3035MT3,Montana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.13,$/MCF
2022-08-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.81,$/MCF
2022-08-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.5,$/MCF
2022-08-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.29,$/MCF
2022-08-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.08,$/MCF
2022-08-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-08-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.61,$/MCF
2022-08-01,SNV,USA-NV,EPG0,Natural Gas,PIN,Industrial Price,N3035NV3,Nevada Natural Gas Indutrial Price (Dollars per Thousand Cubic Feet),9.43,$/MCF
2022-08-01,SSD,USA-SD,EPG0,Natural Gas,PIN,Industrial Price,N3035SD3,South Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.39,$/MCF
2022-08-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.36,$/MCF
2022-08-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.42,$/MCF
2022-08-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.67,$/MCF
2022-08-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.26,$/MCF
2022-08-01,SAZ,USA-AZ,EPG0,Natural Gas,PIN,Industrial Price,N3035AZ3,Arizona Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.91,$/MCF
2022-08-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.37,$/MCF
2022-08-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.77,$/MCF
2022-08-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.89,$/MCF
2022-08-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.84,$/MCF
2022-08-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.31,$/MCF
2022-08-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.97,$/MCF
2022-07-01,SID,USA-ID,EPG0,Natural Gas,PIN,Industrial Price,N3035ID3,Idaho Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),4.53,$/MCF
2022-07-01,SSC,USA-SC,EPG0,Natural Gas,PIN,Industrial Price,N3035SC3,South Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.04,$/MCF
2022-07-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.34,$/MCF
2022-07-01,SMA,MASSACHUSETTS,EPG0,Natural Gas,PIN,Industrial Price,N3035MA3,Massachusetts Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.35,$/MCF
2022-07-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.56,$/MCF
2022-07-01,SKS,USA-KS,EPG0,Natural Gas,PIN,Industrial Price,N3035KS3,Kansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.5,$/MCF
2022-07-01,SIA,USA-IA,EPG0,Natural Gas,PIN,Industrial Price,N3035IA3,Iowa Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.85,$/MCF
2022-07-01,SAL,USA-AL,EPG0,Natural Gas,PIN,Industrial Price,N3035AL3,Alabama Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.67,$/MCF
2022-07-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.83,$/MCF
2022-07-01,SWI,USA-WI,EPG0,Natural Gas,PIN,Industrial Price,N3035WI3,Wisconsin Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.54,$/MCF
2022-07-01,SMS,USA-MS,EPG0,Natural Gas,PIN,Industrial Price,N3035MS3,Mississippi Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.35,$/MCF
2022-07-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.43,$/MCF
2022-07-01,SNY,NEW YORK,EPG0,Natural Gas,PIN,Industrial Price,N3035NY3,New York Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.27,$/MCF
2022-07-01,SCA,CALIFORNIA,EPG0,Natural Gas,PIN,Industrial Price,N3035CA3,California Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.37,$/MCF
2022-07-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.02,$/MCF
2022-07-01,SRI,USA-RI,EPG0,Natural Gas,PIN,Industrial Price,N3035RI3,Rhode Island Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.22,$/MCF
2022-07-01,SAK,USA-AK,EPG0,Natural Gas,PIN,Industrial Price,N3035AK3,Alaska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.66,$/MCF
2022-07-01,SMD,USA-MD,EPG0,Natural Gas,PIN,Industrial Price,N3035MD3,Maryland Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.44,$/MCF
2022-07-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.46,$/MCF
2022-07-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.57,$/MCF
2022-07-01,STX,TEXAS,EPG0,Natural Gas,PIN,Industrial Price,N3035TX3,Texas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.82,$/MCF
2022-07-01,STN,USA-TN,EPG0,Natural Gas,PIN,Industrial Price,N3035TN3,Tennessee Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.63,$/MCF
2022-07-01,SPA,USA-PA,EPG0,Natural Gas,PIN,Industrial Price,N3035PA3,Pennsylvania Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.05,$/MCF
2022-07-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.42,$/MCF
2022-07-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),15.2,$/MCF
2022-07-01,SDC,USA-DC,EPG0,Natural Gas,PIN,Industrial Price,N3035DC3,District of Columbia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),,$/MCF
2022-07-01,SMN,MINNESOTA,EPG0,Natural Gas,PIN,Industrial Price,N3035MN3,Minnesota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9,$/MCF
2022-07-01,SVT,USA-VT,EPG0,Natural Gas,PIN,Industrial Price,N3035VT3,Vermont Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.64,$/MCF
2022-07-01,SKY,USA-KY,EPG0,Natural Gas,PIN,Industrial Price,N3035KY3,Kentucky Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.83,$/MCF
2022-07-01,NUS,U.S.,EPG0,Natural Gas,PIN,Industrial Price,N3035US3,United States Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.85,$/MCF
2022-07-01,SCO,COLORADO,EPG0,Natural Gas,PIN,Industrial Price,N3035CO3,Colorado Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.65,$/MCF
2022-07-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),39.17,$/MCF
2022-07-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.27,$/MCF
2022-07-01,SOR,USA-OR,EPG0,Natural Gas,PIN,Industrial Price,N3035OR3,Oregon Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.52,$/MCF
2022-07-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.04,$/MCF
2022-07-01,SND,USA-ND,EPG0,Natural Gas,PIN,Industrial Price,N3035ND3,North Dakota Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.63,$/MCF
2022-07-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.12,$/MCF
2022-07-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.54,$/MCF
2022-07-01,SWV,USA-WV,EPG0,Natural Gas,PIN,Industrial Price,N3035WV3,West Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.99,$/MCF
2022-07-01,SWA,WASHINGTON,EPG0,Natural Gas,PIN,Industrial Price,N3035WA3,Washington Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),9.26,$/MCF
2022-07-01,SMO,USA-MO,EPG0,Natural Gas,PIN,Industrial Price,N3035MO3,Missouri Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.1,$/MCF
2022-07-01,SIL,USA-IL,EPG0,Natural Gas,PIN,Industrial Price,N3035IL3,Illinois Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),14.63,$/MCF
2022-07-01,SLA,USA-LA,EPG0,Natural Gas,PIN,Industrial Price,N3035LA3,Louisiana Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.6,$/MCF
2022-07-01,SAR,USA-AR,EPG0,Natural Gas,PIN,Industrial Price,N3035AR3,Arkansas Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.77,$/MCF
